ID;edad;trabajo;estado_civil;educacion;deuda;saldo;vivienda;prestamo;tipo_contacto;duracion;fecha_contacto;campaign;tiempo_transcurrido;contactos_anteriores;resultado_campanas_anteriores;target
51058;37;services;soltero;secundaria/superiores;no;1175;si;no;movil;102;15-may-2021;1;333;2;sin_exito;no
51059;43;technician;divorciado;secundaria/superiores;no;167;no;no;movil;211;4-aug-2021;3;-1;0;;no
51060;34;admin.;casado;universitarios;no;35;si;no;movil;76;15-oct-2021;1;69;2;sin_exito;no
51061;35;blue-collar;soltero;secundaria/superiores;no;376;si;si;;207;6-may-2021;3;-1;0;;no
51062;27;student;soltero;secundaria/superiores;no;671;si;no;;332;7-may-2021;2;-1;0;;no
51063;51;blue-collar;casado;secundaria/superiores;no;397;si;no;movil;293;20-aug-2021;2;-1;0;;no
51064;40;admin.;divorciado;secundaria/superiores;no;6;no;no;;140;11-jun-2021;1;-1;0;;no
51065;36;entrepreneur;casado;priamria;no;177;si;no;;63;12-may-2021;5;-1;0;;no
51066;24;management;soltero;universitarios;no;172;no;no;movil;67;3-jul-2021;2;-1;0;;no
51067;37;blue-collar;casado;secundaria/superiores;no;-67;no;no;movil;157;2-feb-2021;1;-1;0;;no
51068;59;management;divorciado;universitarios;no;7813;si;no;movil;75;21-nov-2021;1;-1;0;;no
51069;60;admin.;casado;;no;1088;si;no;movil;149;26-may-2021;1;-1;0;;no
51070;36;management;casado;universitarios;no;495;no;no;movil;213;12-mar-2021;3;182;6;exito;si
51071;38;housemaid;casado;priamria;no;21;no;no;movil;634;26-aug-2021;2;-1;0;;no
51072;26;management;soltero;universitarios;no;1274;si;no;movil;190;1-jun-2021;1;84;1;sin_exito;no
51073;32;technician;soltero;universitarios;no;2204;si;no;movil;11;21-nov-2021;4;-1;0;;no
51074;32;entrepreneur;divorciado;secundaria/superiores;no;1121;si;si;movil;211;16-apr-2021;3;-1;0;;no
51075;46;management;divorciado;universitarios;no;743;no;no;;36;5-jun-2021;2;-1;0;;no
51076;39;admin.;divorciado;secundaria/superiores;no;399;si;si;movil;133;14-aug-2021;2;-1;0;;no
51077;52;blue-collar;casado;secundaria/superiores;no;161;si;no;;274;13-may-2021;2;-1;0;;no
51078;30;blue-collar;soltero;secundaria/superiores;no;445;si;no;movil;218;16-apr-2021;1;330;2;sin_exito;no
51079;43;technician;casado;secundaria/superiores;no;7876;si;no;movil;209;11-aug-2021;2;-1;0;;no
51080;53;technician;casado;;no;619;no;no;;198;17-jun-2021;6;-1;0;;no
51081;40;services;divorciado;secundaria/superiores;no;-81;no;si;movil;186;23-jul-2021;1;-1;0;;no
51082;34;management;casado;universitarios;no;415;no;si;movil;361;23-jul-2021;2;-1;0;;no
51083;44;entrepreneur;casado;universitarios;no;3463;si;si;movil;210;28-aug-2021;3;-1;0;;no
51084;39;technician;casado;secundaria/superiores;no;6;si;no;movil;122;18-may-2021;3;357;4;sin_exito;no
51085;46;management;divorciado;universitarios;no;6269;si;no;fijo;249;18-nov-2021;3;112;2;sin_exito;no
51086;21;student;soltero;secundaria/superiores;no;6844;no;no;movil;126;14-aug-2021;3;127;7;otro;no
51087;35;blue-collar;casado;priamria;no;298;si;no;movil;135;13-may-2021;2;370;2;sin_exito;no
51088;38;technician;soltero;secundaria/superiores;no;173;no;no;movil;150;29-aug-2021;4;-1;0;;no
51089;38;blue-collar;casado;secundaria/superiores;no;376;si;no;;1521;7-may-2021;1;-1;0;;no
51090;44;admin.;soltero;secundaria/superiores;no;2524;no;no;;82;19-jun-2021;1;-1;0;;no
51091;52;admin.;casado;secundaria/superiores;no;693;no;no;;271;12-jun-2021;1;-1;0;;no
51092;32;admin.;soltero;secundaria/superiores;no;620;si;no;;1234;26-may-2021;3;-1;0;;si
51093;30;admin.;casado;secundaria/superiores;no;124;no;no;fijo;161;16-jun-2021;2;-1;0;;no
51094;40;management;casado;universitarios;no;-495;no;si;movil;303;29-jul-2021;2;-1;0;;no
51095;39;blue-collar;casado;priamria;no;2226;si;no;;158;6-may-2021;1;-1;0;;no
51096;53;entrepreneur;casado;universitarios;no;624;no;si;movil;180;21-jul-2021;4;-1;0;;no
51097;27;blue-collar;casado;secundaria/superiores;si;-584;si;no;movil;411;7-may-2021;2;-1;0;;no
51098;57;management;casado;secundaria/superiores;no;82;no;si;fijo;140;4-feb-2021;1;-1;0;;no
51099;54;management;divorciado;universitarios;no;7010;no;no;movil;275;11-mar-2021;2;-1;0;;no
51100;47;management;casado;universitarios;no;6637;si;no;movil;174;17-apr-2021;2;-1;0;;no
51101;80;retired;casado;secundaria/superiores;no;462;no;no;movil;127;7-dec-2021;2;-1;0;;no
51102;50;blue-collar;casado;secundaria/superiores;no;181;si;no;movil;599;17-apr-2021;2;-1;0;;no
51103;57;technician;divorciado;priamria;no;13;si;no;movil;323;8-may-2021;2;368;2;sin_exito;no
51104;39;management;casado;secundaria/superiores;no;0;si;no;movil;63;27-aug-2021;3;-1;0;;no
51105;37;self-employed;casado;secundaria/superiores;no;4153;si;no;movil;35;31-jul-2021;16;-1;0;;no
51106;31;blue-collar;soltero;priamria;no;-280;no;no;;281;21-may-2021;3;-1;0;;no
51107;36;unemployed;soltero;universitarios;no;9019;si;no;;952;11-jun-2021;3;-1;0;;no
51108;57;services;casado;universitarios;no;10;no;no;fijo;320;8-jul-2021;3;-1;0;;no
51109;47;admin.;casado;secundaria/superiores;no;1060;si;no;;83;6-jun-2021;3;-1;0;;no
51110;45;services;soltero;priamria;no;1893;si;no;;1259;3-jun-2021;6;-1;0;;si
51111;44;technician;soltero;secundaria/superiores;no;7138;no;no;movil;809;8-aug-2021;2;-1;0;;si
51112;26;management;soltero;universitarios;no;170;no;no;movil;129;15-jun-2021;1;-1;0;;si
51113;42;blue-collar;casado;priamria;no;1520;si;no;movil;115;5-feb-2021;1;-1;0;;no
51114;29;services;casado;secundaria/superiores;no;3748;no;no;movil;322;28-may-2021;3;-1;0;;no
51115;31;blue-collar;casado;priamria;no;620;no;no;movil;95;30-mar-2021;1;-1;0;;no
51116;52;technician;divorciado;secundaria/superiores;no;204;no;no;movil;134;7-aug-2021;2;-1;0;;no
51117;55;technician;casado;secundaria/superiores;no;0;si;no;;119;30-may-2021;2;-1;0;;no
51118;30;admin.;casado;universitarios;no;0;si;no;movil;209;24-jul-2021;2;-1;0;;no
51119;38;management;divorciado;universitarios;no;4425;si;no;;162;30-may-2021;1;-1;0;;no
51120;38;entrepreneur;casado;universitarios;no;228;si;no;movil;105;5-feb-2021;1;-1;0;;no
51121;62;unknown;casado;secundaria/superiores;no;367;no;no;fijo;139;2-mar-2021;5;-1;0;;no
51122;38;blue-collar;casado;secundaria/superiores;no;0;si;no;movil;57;13-may-2021;5;349;1;otro;no
51123;41;blue-collar;casado;secundaria/superiores;no;641;si;no;;161;13-may-2021;1;-1;0;;no
51124;43;entrepreneur;casado;universitarios;no;13342;si;no;movil;465;18-nov-2021;1;-1;0;;no
51125;39;blue-collar;casado;;no;157;si;no;;99;30-may-2021;6;-1;0;;no
51126;37;services;divorciado;secundaria/superiores;no;532;si;no;;199;11-jun-2021;1;-1;0;;no
51127;38;admin.;divorciado;universitarios;no;86;si;no;;218;6-may-2021;1;-1;0;;no
51128;49;entrepreneur;casado;secundaria/superiores;no;1916;no;si;fijo;281;14-jul-2021;3;-1;0;;no
51129;47;self-employed;casado;secundaria/superiores;no;1121;no;no;;454;20-jun-2021;6;-1;0;;no
51130;38;technician;soltero;secundaria/superiores;no;258;no;si;;587;20-jun-2021;2;-1;0;;no
51131;55;technician;divorciado;secundaria/superiores;no;3450;no;no;movil;169;10-feb-2021;1;183;1;sin_exito;si
51132;57;admin.;divorciado;;no;4012;no;no;movil;915;20-nov-2021;1;-1;0;;no
51133;40;housemaid;casado;priamria;no;1832;no;no;movil;213;6-feb-2021;4;-1;0;;no
51134;40;blue-collar;casado;secundaria/superiores;no;6767;si;no;movil;97;20-nov-2021;2;-1;0;;no
51135;46;management;casado;universitarios;no;1008;no;no;movil;24;29-aug-2021;13;-1;0;;no
51136;28;technician;soltero;secundaria/superiores;no;1453;si;no;movil;246;12-may-2021;1;343;1;otro;no
51137;34;technician;soltero;secundaria/superiores;no;105;si;no;movil;146;7-may-2021;2;171;3;sin_exito;no
51138;31;blue-collar;casado;secundaria/superiores;no;1243;si;no;;32;21-may-2021;1;-1;0;;no
51139;32;technician;soltero;universitarios;no;13711;si;no;movil;638;14-may-2021;1;175;3;exito;no
51140;30;management;soltero;universitarios;no;7845;si;no;;59;3-jun-2021;1;-1;0;;no
51141;31;services;soltero;secundaria/superiores;no;1987;si;no;fijo;55;20-nov-2021;2;-1;0;;no
51142;38;entrepreneur;casado;universitarios;no;0;si;no;movil;185;18-nov-2021;3;-1;0;;no
51143;54;technician;casado;secundaria/superiores;no;0;no;no;fijo;986;16-nov-2021;1;94;8;sin_exito;no
51144;31;management;casado;universitarios;no;0;no;no;;298;14-may-2021;1;-1;0;;no
51145;32;blue-collar;soltero;secundaria/superiores;no;33;si;no;movil;125;18-may-2021;1;368;4;sin_exito;no
51146;49;blue-collar;casado;secundaria/superiores;no;-454;si;no;movil;558;14-may-2021;1;-1;0;;si
51147;44;technician;soltero;secundaria/superiores;no;1679;no;no;fijo;718;20-oct-2021;1;-1;0;;si
51148;44;technician;divorciado;secundaria/superiores;no;-329;si;no;;171;7-may-2021;1;-1;0;;no
51149;57;admin.;casado;universitarios;no;46;no;no;movil;238;7-aug-2021;2;-1;0;;no
51150;40;blue-collar;casado;secundaria/superiores;no;1012;si;no;movil;410;6-may-2021;1;-1;0;;no
51151;32;services;casado;secundaria/superiores;no;-632;si;si;movil;18;20-apr-2021;5;-1;0;;no
51152;36;management;casado;universitarios;no;0;si;no;movil;60;28-jan-2021;1;250;1;otro;no
51153;29;student;soltero;secundaria/superiores;no;872;si;no;;230;7-may-2021;1;-1;0;;no
51154;46;self-employed;casado;universitarios;no;137;si;si;;246;5-may-2021;1;-1;0;;no
51155;36;technician;divorciado;secundaria/superiores;no;487;no;si;movil;268;11-aug-2021;3;-1;0;;no
51156;48;services;casado;secundaria/superiores;no;1355;no;no;movil;134;4-jul-2021;2;-1;0;;no
51157;42;management;soltero;universitarios;no;10907;no;no;movil;74;4-may-2021;3;-1;0;;no
51158;47;admin.;divorciado;secundaria/superiores;no;162;si;no;;203;9-may-2021;4;-1;0;;no
51159;58;retired;casado;secundaria/superiores;no;983;no;no;movil;139;5-aug-2021;1;-1;0;;no
51160;45;technician;casado;secundaria/superiores;no;2571;no;no;;146;18-jun-2021;2;-1;0;;no
51161;29;management;soltero;universitarios;no;5980;si;no;;317;28-may-2021;1;-1;0;;no
51162;27;services;soltero;secundaria/superiores;no;54;si;no;;543;28-may-2021;2;-1;0;;si
51163;40;technician;soltero;universitarios;no;825;si;no;movil;38;20-apr-2021;1;335;1;otro;no
51164;39;technician;casado;universitarios;no;14;no;no;movil;114;28-jan-2021;2;-1;0;;no
51165;51;management;casado;universitarios;no;-15;no;no;movil;212;25-jul-2021;2;-1;0;;no
51166;57;services;soltero;priamria;no;3777;si;no;fijo;65;13-may-2021;2;-1;0;;no
51167;39;blue-collar;casado;secundaria/superiores;no;1367;no;no;;43;12-jun-2021;1;-1;0;;no
51168;47;services;casado;secundaria/superiores;no;2322;no;no;movil;618;22-aug-2021;1;-1;0;;no
51169;41;blue-collar;soltero;secundaria/superiores;no;428;si;no;movil;92;12-may-2021;1;-1;0;;no
51170;58;unemployed;casado;universitarios;no;1798;si;no;movil;19;5-feb-2021;8;-1;0;;no
51171;29;management;soltero;universitarios;no;572;no;no;movil;314;16-dec-2021;1;195;1;exito;si
51172;30;self-employed;casado;secundaria/superiores;no;1772;si;no;movil;158;13-apr-2021;4;-1;0;;no
51173;32;blue-collar;soltero;secundaria/superiores;no;-255;no;si;;957;2-jul-2021;3;-1;0;;no
51174;28;blue-collar;soltero;secundaria/superiores;no;1065;si;si;movil;406;17-apr-2021;1;317;1;sin_exito;no
51175;30;services;soltero;secundaria/superiores;no;3485;no;no;movil;142;2-feb-2021;2;-1;0;;no
51176;40;blue-collar;casado;priamria;no;1397;si;no;fijo;58;12-may-2021;2;334;1;sin_exito;no
51177;27;services;soltero;secundaria/superiores;no;-151;no;no;movil;283;8-jul-2021;2;-1;0;;no
51178;48;admin.;divorciado;secundaria/superiores;no;4099;no;no;movil;397;2-apr-2021;2;-1;0;;si
51179;43;technician;casado;secundaria/superiores;no;50;no;no;;63;28-may-2021;1;-1;0;;no
51180;32;blue-collar;casado;secundaria/superiores;no;759;si;no;movil;317;9-apr-2021;5;-1;0;;si
51181;34;entrepreneur;casado;universitarios;no;355;si;no;;261;16-may-2021;1;-1;0;;no
51182;46;housemaid;casado;priamria;no;0;no;no;fijo;161;2-feb-2021;1;-1;0;;no
51183;52;technician;casado;secundaria/superiores;no;64;no;no;fijo;20;29-aug-2021;2;-1;0;;no
51184;40;blue-collar;casado;priamria;si;0;si;no;;64;6-may-2021;2;-1;0;;no
51185;27;blue-collar;soltero;priamria;no;1128;si;no;;88;30-jun-2021;4;-1;0;;no
51186;35;technician;soltero;universitarios;no;2288;no;no;fijo;32;28-may-2021;2;-1;0;;no
51187;53;services;divorciado;secundaria/superiores;no;0;no;no;movil;80;12-mar-2021;2;-1;0;;si
51188;38;management;casado;universitarios;no;0;si;no;movil;537;13-may-2021;5;303;2;sin_exito;no
51189;65;unknown;casado;;no;4717;no;no;fijo;256;6-aug-2021;1;-1;0;;si
51190;57;retired;casado;priamria;no;2927;no;si;fijo;78;30-jul-2021;5;-1;0;;no
51191;37;services;casado;secundaria/superiores;no;658;si;no;fijo;175;23-jul-2021;1;-1;0;;no
51192;39;technician;casado;secundaria/superiores;no;3663;no;no;movil;230;11-aug-2021;3;-1;0;;no
51193;41;management;casado;universitarios;no;51;no;no;movil;140;25-aug-2021;8;-1;0;;no
51194;38;blue-collar;casado;priamria;no;2569;no;no;;172;9-jun-2021;1;-1;0;;no
51195;50;unemployed;divorciado;secundaria/superiores;no;32;no;no;movil;282;4-aug-2021;2;-1;0;;no
51196;26;admin.;casado;secundaria/superiores;no;2469;no;no;movil;136;16-jul-2021;8;-1;0;;no
51197;57;blue-collar;casado;priamria;no;179;no;no;;230;9-jun-2021;3;-1;0;;no
51198;56;unemployed;casado;priamria;no;3391;no;no;movil;243;21-apr-2021;1;-1;0;;si
51199;48;technician;casado;secundaria/superiores;no;340;si;no;movil;255;28-jan-2021;2;-1;0;;no
51200;32;management;soltero;universitarios;no;151;si;no;;118;6-may-2021;1;-1;0;;no
51201;36;retired;soltero;secundaria/superiores;no;101;si;si;;314;26-may-2021;1;-1;0;;no
51202;41;blue-collar;divorciado;secundaria/superiores;no;174;si;no;movil;367;14-may-2021;2;297;1;otro;no
51203;28;technician;soltero;secundaria/superiores;no;2034;si;no;;196;21-may-2021;1;-1;0;;no
51204;60;technician;soltero;priamria;no;11262;no;no;movil;323;26-aug-2021;1;-1;0;;si
51205;46;housemaid;casado;priamria;no;19;si;no;fijo;171;21-jul-2021;1;-1;0;;no
51206;23;student;casado;universitarios;si;-230;si;no;movil;259;18-may-2021;2;-1;0;;no
51207;41;technician;casado;secundaria/superiores;no;351;si;no;movil;175;9-jul-2021;1;-1;0;;no
51208;45;entrepreneur;casado;secundaria/superiores;no;245;si;no;;126;14-may-2021;3;-1;0;;no
51209;35;blue-collar;soltero;secundaria/superiores;no;0;si;no;movil;1174;16-apr-2021;1;345;4;otro;si
51210;57;retired;casado;priamria;no;1238;si;no;movil;274;15-jul-2021;1;-1;0;;no
51211;48;technician;casado;secundaria/superiores;no;7020;no;no;movil;80;6-aug-2021;2;-1;0;;no
51212;37;technician;casado;;no;47;no;no;;374;19-jun-2021;3;-1;0;;no
51213;45;blue-collar;casado;priamria;no;419;no;no;movil;113;18-aug-2021;4;-1;0;;no
51214;35;blue-collar;casado;secundaria/superiores;no;305;si;no;movil;7;18-may-2021;7;367;25;sin_exito;no
51215;31;admin.;soltero;secundaria/superiores;no;-407;no;si;movil;230;7-jul-2021;1;-1;0;;no
51216;30;technician;soltero;universitarios;no;1922;si;no;movil;546;18-may-2021;1;-1;0;;no
51217;40;blue-collar;casado;secundaria/superiores;no;952;no;si;;140;12-jun-2021;1;-1;0;;no
51218;51;management;soltero;universitarios;si;-55;si;no;movil;281;11-may-2021;2;266;6;sin_exito;no
51219;30;unemployed;soltero;secundaria/superiores;si;-770;si;no;;87;28-may-2021;1;-1;0;;no
51220;51;housemaid;divorciado;secundaria/superiores;no;9228;no;no;movil;655;18-jul-2021;4;-1;0;;si
51221;58;management;casado;universitarios;no;16264;no;no;fijo;215;17-nov-2021;3;-1;0;;no
51222;27;blue-collar;divorciado;secundaria/superiores;no;1;si;no;movil;116;14-jul-2021;3;-1;0;;no
51223;39;management;divorciado;universitarios;no;26;no;no;;311;18-jun-2021;5;-1;0;;no
51224;40;technician;divorciado;universitarios;no;1871;si;no;movil;64;17-nov-2021;1;-1;0;;no
51225;42;technician;soltero;secundaria/superiores;no;275;no;no;movil;31;26-aug-2021;8;-1;0;;no
51226;38;management;casado;universitarios;no;389;si;no;;262;6-may-2021;1;-1;0;;no
51227;59;retired;casado;;no;0;no;no;;425;8-may-2021;6;-1;0;;no
51228;42;blue-collar;casado;priamria;no;969;si;no;movil;721;13-may-2021;1;-1;0;;no
51229;40;services;casado;secundaria/superiores;no;113;si;no;;126;4-jun-2021;1;-1;0;;no
51230;30;blue-collar;soltero;secundaria/superiores;no;75;si;no;;123;16-may-2021;1;-1;0;;no
51231;28;blue-collar;soltero;secundaria/superiores;no;-46;si;no;movil;199;1-sep-2021;1;92;14;exito;si
51232;47;blue-collar;casado;priamria;no;214;si;si;;168;9-jun-2021;1;-1;0;;no
51233;57;management;casado;universitarios;no;2416;no;no;movil;74;11-aug-2021;2;-1;0;;no
51234;30;management;soltero;universitarios;no;604;no;si;movil;475;2-feb-2021;1;-1;0;;no
51235;51;housemaid;casado;priamria;no;30;si;no;movil;333;14-jul-2021;2;-1;0;;no
51236;39;admin.;divorciado;secundaria/superiores;no;83;si;no;movil;69;30-jul-2021;6;-1;0;;no
51237;51;blue-collar;casado;priamria;no;844;si;no;;184;29-may-2021;3;-1;0;;no
51238;40;management;casado;universitarios;no;5;si;no;movil;219;18-nov-2021;3;-1;0;;no
51239;68;retired;casado;secundaria/superiores;no;19317;si;no;movil;249;4-aug-2021;1;-1;0;;si
51240;51;blue-collar;casado;secundaria/superiores;no;160;si;no;movil;136;7-may-2021;1;359;1;sin_exito;no
51241;35;technician;casado;secundaria/superiores;no;0;si;no;movil;524;9-nov-2021;1;96;5;exito;si
51242;40;technician;casado;secundaria/superiores;no;-396;si;no;;127;26-may-2021;1;-1;0;;no
51243;29;management;soltero;universitarios;no;15459;no;no;movil;245;26-may-2021;3;97;7;exito;no
51244;45;admin.;casado;priamria;no;542;no;no;movil;8;11-may-2021;5;350;3;otro;no
51245;33;entrepreneur;casado;secundaria/superiores;no;-118;si;si;;421;27-may-2021;3;-1;0;;no
51246;29;technician;soltero;secundaria/superiores;no;103;no;no;;314;19-may-2021;1;-1;0;;no
51247;36;self-employed;casado;universitarios;no;307;si;no;movil;341;14-may-2021;1;330;2;otro;no
51248;39;management;divorciado;universitarios;no;3575;no;si;movil;74;18-aug-2021;3;-1;0;;no
51249;44;management;casado;universitarios;no;22;si;no;movil;265;6-aug-2021;2;-1;0;;no
51250;57;retired;casado;secundaria/superiores;no;49;si;si;movil;93;25-aug-2021;4;-1;0;;no
51251;56;retired;divorciado;priamria;no;694;no;no;movil;144;29-jan-2021;1;102;1;otro;si
51252;35;management;soltero;universitarios;no;0;no;si;movil;370;14-aug-2021;4;-1;0;;no
51253;32;services;soltero;secundaria/superiores;no;133;no;no;movil;171;15-apr-2021;1;-1;0;;si
51254;32;technician;soltero;secundaria/superiores;no;2979;no;no;movil;156;25-may-2021;1;-1;0;;no
51255;26;management;soltero;universitarios;no;592;no;no;fijo;145;29-jan-2021;2;164;1;otro;no
51256;60;retired;divorciado;secundaria/superiores;no;598;no;si;movil;96;8-jul-2021;1;-1;0;;no
51257;34;management;soltero;;no;1534;si;no;movil;156;16-apr-2021;1;147;7;otro;no
51258;51;retired;divorciado;secundaria/superiores;no;343;si;no;;78;30-may-2021;2;-1;0;;no
51259;38;entrepreneur;casado;universitarios;no;6704;si;no;;205;21-may-2021;2;-1;0;;no
51260;43;blue-collar;casado;priamria;no;487;si;no;;548;7-may-2021;2;-1;0;;no
51261;46;blue-collar;casado;priamria;no;174;no;si;movil;90;15-jul-2021;1;-1;0;;no
51262;23;student;soltero;secundaria/superiores;no;9216;no;no;movil;471;5-jun-2021;2;-1;0;;no
51263;60;retired;casado;secundaria/superiores;no;197;no;no;movil;1386;7-oct-2021;1;-1;0;;no
51264;31;blue-collar;casado;priamria;no;0;si;si;;59;12-may-2021;4;-1;0;;no
51265;38;technician;casado;secundaria/superiores;no;7696;si;no;movil;386;20-nov-2021;2;-1;0;;no
51266;40;blue-collar;casado;secundaria/superiores;no;271;si;no;;483;29-may-2021;2;-1;0;;no
51267;47;services;divorciado;secundaria/superiores;no;691;no;no;movil;285;6-feb-2021;6;-1;0;;no
51268;34;blue-collar;casado;secundaria/superiores;no;470;si;si;movil;217;20-apr-2021;1;-1;0;;no
51269;29;management;casado;universitarios;no;877;no;no;movil;166;3-feb-2021;3;-1;0;;no
51270;47;blue-collar;casado;secundaria/superiores;no;1203;si;no;movil;239;17-apr-2021;2;-1;0;;no
51271;29;technician;soltero;secundaria/superiores;no;778;si;no;;1994;6-jun-2021;2;-1;0;;no
51272;49;blue-collar;casado;priamria;no;365;no;no;;59;26-may-2021;2;-1;0;;no
51273;28;management;soltero;universitarios;no;0;no;no;fijo;198;27-may-2021;2;-1;0;;no
51274;42;technician;casado;secundaria/superiores;no;2;no;no;;249;29-may-2021;2;-1;0;;no
51275;81;retired;casado;secundaria/superiores;no;1;no;no;movil;65;19-aug-2021;5;-1;0;;no
51276;32;admin.;soltero;secundaria/superiores;no;116;no;si;movil;255;16-jul-2021;2;-1;0;;no
51277;43;management;casado;secundaria/superiores;no;481;si;no;fijo;164;18-nov-2021;1;110;2;otro;no
51278;26;entrepreneur;casado;universitarios;no;37;si;si;movil;207;6-may-2021;1;363;2;sin_exito;no
51279;39;self-employed;casado;secundaria/superiores;no;167;si;si;movil;330;17-jul-2021;1;-1;0;;no
51280;36;services;casado;secundaria/superiores;no;257;si;no;movil;86;12-may-2021;2;-1;0;;no
51281;37;blue-collar;soltero;priamria;no;851;si;no;movil;151;15-may-2021;1;352;1;sin_exito;no
51282;28;unemployed;soltero;secundaria/superiores;no;16;no;no;movil;119;12-aug-2021;4;-1;0;;no
51283;49;entrepreneur;divorciado;;si;-701;si;no;movil;988;30-jul-2021;2;-1;0;;si
51284;36;management;casado;secundaria/superiores;no;80;si;no;;251;30-may-2021;3;-1;0;;no
51285;33;blue-collar;divorciado;secundaria/superiores;no;474;no;no;movil;400;22-jul-2021;2;-1;0;;no
51286;50;unemployed;casado;secundaria/superiores;no;3357;no;no;movil;239;9-jun-2021;4;-1;0;;si
51287;33;technician;casado;secundaria/superiores;no;-163;si;si;movil;502;8-aug-2021;2;-1;0;;no
51288;37;technician;casado;universitarios;no;6968;no;no;movil;175;1-jun-2021;1;-1;0;;no
51289;47;admin.;divorciado;secundaria/superiores;no;1139;si;no;movil;106;11-jul-2021;2;-1;0;;no
51290;28;technician;soltero;universitarios;no;102;no;no;movil;321;28-jan-2021;2;-1;0;;no
51291;44;technician;casado;secundaria/superiores;no;10888;si;no;movil;163;5-aug-2021;1;-1;0;;no
51292;46;management;casado;universitarios;no;-3;no;no;movil;205;28-aug-2021;2;-1;0;;no
51293;52;management;soltero;universitarios;no;83;no;no;movil;1223;26-aug-2021;6;-1;0;;si
51294;19;student;soltero;;no;1169;no;no;movil;463;6-feb-2021;18;-1;0;;no
51295;48;admin.;casado;priamria;no;607;no;no;;29;20-jun-2021;2;-1;0;;no
51296;39;entrepreneur;casado;universitarios;no;2;si;no;movil;180;17-nov-2021;1;-1;0;;no
51297;35;technician;casado;secundaria/superiores;no;327;si;no;movil;537;13-apr-2021;3;-1;0;;no
51298;56;management;casado;universitarios;no;856;si;si;movil;70;4-feb-2021;4;7;7;otro;no
51299;35;technician;soltero;secundaria/superiores;no;-51;no;no;;134;2-jul-2021;2;-1;0;;no
51300;34;admin.;soltero;secundaria/superiores;no;846;si;no;movil;758;17-apr-2021;2;-1;0;;no
51301;58;retired;casado;secundaria/superiores;no;225;no;no;movil;122;7-aug-2021;6;-1;0;;no
51302;48;management;divorciado;universitarios;no;507;si;no;movil;528;9-apr-2021;1;-1;0;;no
51303;42;blue-collar;casado;;no;-406;si;no;movil;152;30-jul-2021;5;-1;0;;no
51304;33;management;soltero;secundaria/superiores;no;-424;si;no;;863;26-may-2021;1;-1;0;;no
51305;32;blue-collar;casado;secundaria/superiores;no;101;si;no;;191;19-may-2021;4;-1;0;;no
51306;34;blue-collar;soltero;secundaria/superiores;no;186;no;no;movil;342;2-feb-2021;1;-1;0;;no
51307;42;unemployed;divorciado;secundaria/superiores;no;759;no;no;movil;97;28-jan-2021;1;169;3;sin_exito;no
51308;46;management;casado;universitarios;no;273;si;no;movil;910;18-mar-2021;2;184;4;exito;si
51309;52;management;divorciado;universitarios;no;907;si;no;;104;4-jun-2021;2;-1;0;;no
51310;29;management;soltero;universitarios;no;1026;no;no;movil;226;12-nov-2021;1;92;1;otro;si
51311;33;management;soltero;universitarios;no;3170;no;no;movil;246;28-oct-2021;2;-1;0;;no
51312;30;blue-collar;casado;secundaria/superiores;no;125;si;no;;238;29-may-2021;2;-1;0;;no
51313;56;services;casado;secundaria/superiores;no;705;si;no;;151;29-may-2021;2;-1;0;;no
51314;53;management;casado;priamria;no;995;no;no;movil;200;4-feb-2021;3;-1;0;;no
51315;40;services;casado;priamria;no;33;no;no;;70;26-may-2021;3;-1;0;;no
51316;38;technician;casado;secundaria/superiores;no;4030;si;no;movil;75;19-nov-2021;2;177;5;sin_exito;no
51317;30;management;soltero;universitarios;no;940;no;no;movil;131;8-aug-2021;2;-1;0;;no
51318;50;management;casado;universitarios;no;-470;si;no;movil;506;8-may-2021;2;170;3;sin_exito;no
51319;37;technician;soltero;secundaria/superiores;no;61;si;no;;182;19-may-2021;8;-1;0;;no
51320;34;management;casado;universitarios;no;2892;si;si;movil;1165;30-jul-2021;7;-1;0;;no
51321;35;unknown;casado;priamria;no;365;no;no;movil;41;29-aug-2021;2;-1;0;;no
51322;49;technician;casado;secundaria/superiores;no;5996;no;no;fijo;345;21-nov-2021;2;-1;0;;no
51323;32;admin.;soltero;secundaria/superiores;no;1649;no;no;movil;204;27-may-2021;2;-1;0;;no
51324;49;technician;casado;secundaria/superiores;no;4667;si;no;;130;19-may-2021;2;-1;0;;no
51325;45;blue-collar;casado;secundaria/superiores;no;776;si;no;movil;232;6-feb-2021;4;253;1;sin_exito;no
51326;57;technician;casado;priamria;no;0;no;no;;58;5-jun-2021;8;-1;0;;no
51327;54;blue-collar;casado;;no;191;no;no;movil;753;4-aug-2021;2;-1;0;;no
51328;48;blue-collar;casado;;no;131;si;no;;189;6-may-2021;1;-1;0;;no
51329;30;blue-collar;soltero;priamria;no;185;no;no;;11;26-jun-2021;1;-1;0;;no
51330;47;technician;divorciado;universitarios;no;477;si;no;fijo;973;7-may-2021;1;366;1;sin_exito;no
51331;39;technician;divorciado;secundaria/superiores;no;902;si;no;movil;691;10-feb-2021;2;180;5;sin_exito;si
51332;58;retired;casado;priamria;no;565;no;no;fijo;876;7-jul-2021;1;-1;0;;si
51333;30;blue-collar;casado;secundaria/superiores;no;-99;si;no;movil;144;15-may-2021;5;-1;0;;no
